Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
1.6238175803847148,-2.6685643414980024e-16,0.33264977,1.0297576222336646,1.3832121,0.19716641
-1.5474239679340933,-2.6685643414980024e-16,-0.257858,-0.4419370915092756,0.20628877,-0.2551214
0.4980099339647962,-2.6685643414980024e-16,0.2729772,0.3903611484908918,0.4406619,0.3013581
-0.5106559697392374,-2.6685643414980024e-16,0.3151968,-0.09021691115453462,-0.09647327,0.2214711
0.47703441996247153,-2.6685643414980024e-16,0.2987654,0.12753263560891492,0.12032161,0.058926225
0.3968162707313113,-2.6685643414980024e-16,0.86262316,0.5886820172932892,0.4496175,0.3923919
0.2926840663654288,-2.6685643414980024e-16,0.24258897,0.45379796071264233,0.33463702,0.19922003
-0.6129349507502106,-2.6685643414980024e-16,-0.08570368,0.19867621348053957,0.094742835,-0.058495343
-0.3640881292542185,-2.6685643414980024e-16,-0.34996122,-0.4337988200317851,-0.63326025,-0.5020966
-0.5452980702639774,-2.6685643414980024e-16,-0.46471232,-0.538292668672309,-0.59368163,-0.056915402
1.8262428586061392,-2.6685643414980024e-16,-0.07580007,0.9616132685920252,0.9682708,-0.1954903
1.066794703562779,-2.6685643414980024e-16,-0.7727709,-0.4998817494462145,-0.51931304,-0.35006028
1.519617237744629,-2.6685643414980024e-16,0.6660986,0.28441978934183504,0.527466,0.56528026
0.7043438936031382,-2.6685643414980024e-16,-0.003531419,0.7803676611396422,0.7575698,0.117535144
-1.376072108045049,-2.6685643414980024e-16,-0.5283926,-0.25763842637222767,-0.27219388,-0.22291368
0.5039436626499265,-2.6685643414980024e-16,-0.08692122,0.5152128570256479,0.3724321,0.20999318
0.8505717348635999,-2.6685643414980024e-16,0.098003976,-0.12426730393715789,-0.09944268,-0.1233539
-2.4114712936710174,-2.6685643414980024e-16,-1.0929198,-1.453538577511359,-1.5184541,-0.40124214
-1.03482630900191,-2.6685643414980024e-16,-0.33009976,-0.6450853419798617,-0.8184941,0.13688937
-0.056545785285155754,-2.6685643414980024e-16,-0.6049761,-0.05028541044040202,-0.31867895,-0.25260973
-2.0264126396442537,-2.6685643414980024e-16,-0.86807936,-0.2812385384747258,-0.73587626,-0.64069587
2.7194883504806753,-2.6685643414980024e-16,1.5098851,2.383001698715024,2.4843905,0.7790732
1.4256064016960268,-2.6685643414980024e-16,0.013844483,0.2426831700162685,0.30838436,0.26489606
0.33940856746322984,-2.6685643414980024e-16,0.2440754,0.746249709425254,0.238823,-0.023009479
0.26074831664940074,-2.6685643414980024e-16,0.20664708,0.8456639895032801,0.983804,0.45916075
1.0156835951255716,-2.6685643414980024e-16,0.45747742,0.19894965319706787,0.5208958,0.13594103
0.13784808091803893,-2.6685643414980024e-16,0.4210585,0.3998395466808869,0.444968,0.16826585
0.6404723941710815,-2.6685643414980024e-16,0.94023967,0.5626954460955166,0.7039223,0.68258864
0.33384677330957013,-2.6685643414980024e-16,-0.50187653,-0.14196203119150072,-0.35378972,-0.1781882
0.010174372093526013,-2.6685643414980024e-16,-0.07768536,-0.23383656995292776,-0.3034813,0.14785096
-1.3084352275588154,-2.6685643414980024e-16,-0.9157493,-1.310352862421746,-1.3952553,-0.8301354
0.971960200493986,-2.6685643414980024e-16,0.31164944,0.5379751228064679,0.35774285,0.20149958
1.3876682919393126,-2.6685643414980024e-16,0.38460177,0.21338792550811325,0.1060656,0.32488284
-0.6663117632722766,-2.6685643414980024e-16,-0.51873606,-0.5335818155297184,-0.38620794,-0.83023006
-1.243232972827766,-2.6685643414980024e-16,-0.5733767,-1.0127353186419399,-1.1756856,-0.4315545
-0.057462508392707216,-2.6685643414980024e-16,-0.17593867,-0.5163733896922452,-0.43150672,0.11434397
-1.3227580153178298,-2.6685643414980024e-16,-1.0681878,-0.7905001958488714,-0.63881266,-0.6956244
0.20548496140427217,-2.6685643414980024e-16,-0.25517458,-0.23966851068271847,-0.1873539,-0.047717273
-1.5782465717905074,-2.6685643414980024e-16,-0.71090204,-0.6124084365224253,-0.7867609,-0.89010745
